query_id,query_text,ground_truth,pred_svm,pred_bert,status_svm,status_bert
1,Ini adalah isi dokumen hukum nomor 1. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 1),1,1,1,BENAR,BENAR
2,Ini adalah isi dokumen hukum nomor 2. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 2),2,1,2,SALAH,BENAR
3,Ini adalah isi dokumen hukum nomor 3. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 3),3,1,3,SALAH,BENAR
4,Ini adalah isi dokumen hukum nomor 4. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 4),4,1,4,SALAH,BENAR
5,Ini adalah isi dokumen hukum nomor 5. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 5),5,1,5,SALAH,BENAR
6,Ini adalah isi dokumen hukum nomor 6. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 6),6,1,6,SALAH,BENAR
7,Ini adalah isi dokumen hukum nomor 7. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 7),7,1,7,SALAH,BENAR
8,Ini adalah isi dokumen hukum nomor 8. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 8),8,1,8,SALAH,BENAR
9,Ini adalah isi dokumen hukum nomor 9. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 9),9,1,9,SALAH,BENAR
10,Ini adalah isi dokumen hukum nomor 10. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 10),10,10,10,BENAR,BENAR
11,Ini adalah isi dokumen hukum nomor 11. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 11),11,11,11,BENAR,BENAR
12,Ini adalah isi dokumen hukum nomor 12. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 12),12,12,12,BENAR,BENAR
13,Ini adalah isi dokumen hukum nomor 13. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 13),13,13,13,BENAR,BENAR
14,Ini adalah isi dokumen hukum nomor 14. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 14),14,14,14,BENAR,BENAR
15,Ini adalah isi dokumen hukum nomor 15. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 15),15,15,15,BENAR,BENAR
16,Ini adalah isi dokumen hukum nomor 16. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 16),16,16,16,BENAR,BENAR
17,Ini adalah isi dokumen hukum nomor 17. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 17),17,17,17,BENAR,BENAR
18,Ini adalah isi dokumen hukum nomor 18. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 18),18,18,18,BENAR,BENAR
19,Ini adalah isi dokumen hukum nomor 19. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 19),19,19,19,BENAR,BENAR
20,Ini adalah isi dokumen hukum nomor 20. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 20),20,20,20,BENAR,BENAR
21,Ini adalah isi dokumen hukum nomor 21. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 21),21,21,21,BENAR,BENAR
22,Ini adalah isi dokumen hukum nomor 22. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 22),22,22,22,BENAR,BENAR
23,Ini adalah isi dokumen hukum nomor 23. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 23),23,23,23,BENAR,BENAR
24,Ini adalah isi dokumen hukum nomor 24. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 24),24,24,24,BENAR,BENAR
25,Ini adalah isi dokumen hukum nomor 25. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 25),25,25,25,BENAR,BENAR
26,Ini adalah isi dokumen hukum nomor 26. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 26),26,26,26,BENAR,BENAR
27,Ini adalah isi dokumen hukum nomor 27. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 27),27,27,27,BENAR,BENAR
28,Ini adalah isi dokumen hukum nomor 28. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 28),28,28,28,BENAR,BENAR
29,Ini adalah isi dokumen hukum nomor 29. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 29),29,29,29,BENAR,BENAR
30,Ini adalah isi dokumen hukum nomor 30. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 30),30,30,30,BENAR,BENAR
31,Ini adalah isi dokumen hukum nomor 31. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 31),31,31,31,BENAR,BENAR
32,Ini adalah isi dokumen hukum nomor 32. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 32),32,32,32,BENAR,BENAR
33,Ini adalah isi dokumen hukum nomor 33. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 33),33,33,33,BENAR,BENAR
34,Ini adalah isi dokumen hukum nomor 34. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 34),34,34,34,BENAR,BENAR
35,Ini adalah isi dokumen hukum nomor 35. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 35),35,35,35,BENAR,BENAR
36,Ini adalah isi dokumen hukum nomor 36. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 36),36,36,36,BENAR,BENAR
37,Ini adalah isi dokumen hukum nomor 37. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 37),37,37,37,BENAR,BENAR
38,Ini adalah isi dokumen hukum nomor 38. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 38),38,38,38,BENAR,BENAR
39,Ini adalah isi dokumen hukum nomor 39. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 39),39,39,39,BENAR,BENAR
40,Ini adalah isi dokumen hukum nomor 40. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 40),40,40,40,BENAR,BENAR
41,Ini adalah isi dokumen hukum nomor 41. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 41),41,41,41,BENAR,BENAR
42,Ini adalah isi dokumen hukum nomor 42. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 42),42,42,42,BENAR,BENAR
